SENTENCE_NAME	VIDEO_PATH	SENTENCE	POSE_DIR
dQJyDM9pKR8_5-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dQJyDM9pKR8_5-8-rgb_front.mp4	So again I'm talking about having your hands either with your fingers open like this and just kind of combing on the horse or having your fingers closed and stroking down the sides of the horse.	datasets/training_data/val_2D_keypoints/openpose_output/json/dQJyDM9pKR8_5-8-rgb_front
dQJyDM9pKR8_6-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dQJyDM9pKR8_6-8-rgb_front.mp4	And just petting them.	datasets/training_data/val_2D_keypoints/openpose_output/json/dQJyDM9pKR8_6-8-rgb_front
dQJyDM9pKR8_7-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dQJyDM9pKR8_7-8-rgb_front.mp4	It's a nice gentle stroke, it helps them to relax.	datasets/training_data/val_2D_keypoints/openpose_output/json/dQJyDM9pKR8_7-8-rgb_front
dWOtJxrH_Ww_0-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_0-8-rgb_front.mp4	I'm Tim Gipson, and I'm going to talk to you about trouble shooting your refrigerator.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_0-8-rgb_front
dWOtJxrH_Ww_1-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_1-8-rgb_front.mp4	Now, if you don't have any power at all to your refrigerator, first few things you want to check is you want to check and make sure that the breaker is not tripped in your main breaker box.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_1-8-rgb_front
dWOtJxrH_Ww_10-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_10-8-rgb_front.mp4	Recommended settings are anywhere from about 34 degrees to 38 degrees, depending on really how cold you like to keep some of your products, particularly dairy products.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_10-8-rgb_front
dWOtJxrH_Ww_11-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_11-8-rgb_front.mp4	Then the other side here, on the freezer side, some of the common things you can run in to is whether your ice maker is not distributing ice properly, or your water's not coming out.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_11-8-rgb_front
dWOtJxrH_Ww_12-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_12-8-rgb_front.mp4	Now if water's not coming out, most of these are equipped with a filter, so in this case, this one tells you when it's time to start thinking about ordering a filter, and it tells you when to replace it.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_12-8-rgb_front
dWOtJxrH_Ww_13-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_13-8-rgb_front.mp4	On the ice, occasionally, you may just need to come in here, where these are frost free freezers, this can actually warm up, or some of your ice melts together, and the agitating arm can actually get stuck.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_13-8-rgb_front
dWOtJxrH_Ww_14-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_14-8-rgb_front.mp4	So you want to come in here and break up your ice occasionally.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_14-8-rgb_front
dWOtJxrH_Ww_15-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_15-8-rgb_front.mp4	So I'm Tim Gipson, and that's some trouble shooting tips for your refrigerator.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_15-8-rgb_front
dWOtJxrH_Ww_2-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_2-8-rgb_front.mp4	So you want to locate where that is, and you want to check the breaker and make sure it is reset.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_2-8-rgb_front
dWOtJxrH_Ww_3-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_3-8-rgb_front.mp4	If it is popped, you want to make sure you reset it to the on position.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_3-8-rgb_front
dWOtJxrH_Ww_4-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_4-8-rgb_front.mp4	The next thing would be to check the power chord behind the refrigerator and make sure it hasn't come loose from the outlet.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_4-8-rgb_front
dWOtJxrH_Ww_5-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_5-8-rgb_front.mp4	So that's basically on the power.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_5-8-rgb_front
dWOtJxrH_Ww_6-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_6-8-rgb_front.mp4	Now, if you still are not, do not have power, you may need to consult a professional repair service at that point, because there could be something internal to the refrigerator.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_6-8-rgb_front
dWOtJxrH_Ww_7-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_7-8-rgb_front.mp4	Now this particular refrigerator, it has all electronic controls, so it has its own sensors, which really tell you what's going on.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_7-8-rgb_front
dWOtJxrH_Ww_8-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_8-8-rgb_front.mp4	This particular model, up here, if you have some food that may not be staying cool enough, you might check your temperature controls.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_8-8-rgb_front
dWOtJxrH_Ww_9-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dWOtJxrH_Ww_9-8-rgb_front.mp4	This particular model actually tells you what the degrees are set to.	datasets/training_data/val_2D_keypoints/openpose_output/json/dWOtJxrH_Ww_9-8-rgb_front
d_0dt3VdYCo_0-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_0-8-rgb_front.mp4	In tennis, a lot of times you're going to get shots that aren't standardized, that you're not really prepared for unless you play a lot.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_0-8-rgb_front
d_0dt3VdYCo_1-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_1-8-rgb_front.mp4	And the half volley is one of those shots.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_1-8-rgb_front
d_0dt3VdYCo_10-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_10-8-rgb_front.mp4	He's just going to block it forward as he comes to the net.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_10-8-rgb_front
d_0dt3VdYCo_11-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_11-8-rgb_front.mp4	So it's just a way of taking a ball.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_11-8-rgb_front
d_0dt3VdYCo_12-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_12-8-rgb_front.mp4	You're not really doing much with it.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_12-8-rgb_front
d_0dt3VdYCo_13-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_13-8-rgb_front.mp4	You're just blocking it forward.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_13-8-rgb_front
d_0dt3VdYCo_14-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_14-8-rgb_front.mp4	Now, John McEnroe was a master of this shot.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_14-8-rgb_front
d_0dt3VdYCo_15-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_15-8-rgb_front.mp4	But you have to have it.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_15-8-rgb_front
d_0dt3VdYCo_16-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_16-8-rgb_front.mp4	It's very apropos in doubles that you're able to block the ball back, because if they volley it at your feet, you've just got to be able to block it right back.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_16-8-rgb_front
d_0dt3VdYCo_17-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_17-8-rgb_front.mp4	So what you want to do is just use a whole basket of balls.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_17-8-rgb_front
d_0dt3VdYCo_18-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_18-8-rgb_front.mp4	See how many in a row you can make.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_18-8-rgb_front
d_0dt3VdYCo_19-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_19-8-rgb_front.mp4	See how many out of 50 you can make, and as the number of balls in practice improves, your results on the court are also going to improve.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_19-8-rgb_front
d_0dt3VdYCo_2-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_2-8-rgb_front.mp4	So here's a drill that helps you get the half volley.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_2-8-rgb_front
d_0dt3VdYCo_3-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_3-8-rgb_front.mp4	You can use a wall, which is great.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_3-8-rgb_front
d_0dt3VdYCo_4-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_4-8-rgb_front.mp4	But, in this case, your practice partner, in this case it will be me, I'll be throwing the ball to Darren.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_4-8-rgb_front
d_0dt3VdYCo_5-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_5-8-rgb_front.mp4	So, imagine that you've hit a nice shot, you're coming to the net, or you've hit a nice serve, you're coming to the net, and your opponent hits a ball that drops by your feet.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_5-8-rgb_front
d_0dt3VdYCo_6-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_6-8-rgb_front.mp4	It bounces up, and you've got to just block it forward.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_6-8-rgb_front
d_0dt3VdYCo_7-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_7-8-rgb_front.mp4	So that's what this drill is.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_7-8-rgb_front
d_0dt3VdYCo_8-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_8-8-rgb_front.mp4	So Darren is going to demonstrate.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_8-8-rgb_front
d_0dt3VdYCo_9-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_0dt3VdYCo_9-8-rgb_front.mp4	I'm going to throw it by his feet.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_0dt3VdYCo_9-8-rgb_front
d_V_K6ziiNA_0-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_0-8-rgb_front.mp4	Knots have a long and varied history throughout time, and today I'm going to show you how to make one of the great ones.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_0-8-rgb_front
d_V_K6ziiNA_1-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_1-8-rgb_front.mp4	My name is Robert Segundo, and I'm going to teach you how to make a clove hitch.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_1-8-rgb_front
d_V_K6ziiNA_10-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_10-8-rgb_front.mp4	I mean, you can hold things with it.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_10-8-rgb_front
d_V_K6ziiNA_11-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_11-8-rgb_front.mp4	You can't put a whole lot of tension on it,because it will slip through.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_11-8-rgb_front
d_V_K6ziiNA_12-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_12-8-rgb_front.mp4	But it's good enough if you're just trying to hold some items down.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_12-8-rgb_front
d_V_K6ziiNA_13-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_13-8-rgb_front.mp4	Let's do that one more time.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_13-8-rgb_front
d_V_K6ziiNA_14-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_14-8-rgb_front.mp4	Let's pull this up...and out, like so.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_14-8-rgb_front
d_V_K6ziiNA_15-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_15-8-rgb_front.mp4	Once again, we'll go over, we'll go under, over our standing end.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_15-8-rgb_front
d_V_K6ziiNA_16-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_16-8-rgb_front.mp4	And we'll go over like so, back under, and through the loop we've created, and there it is.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_16-8-rgb_front
d_V_K6ziiNA_17-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_17-8-rgb_front.mp4	There's our clove hitch.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_17-8-rgb_front
d_V_K6ziiNA_18-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_18-8-rgb_front.mp4	My name is Robert Segundo, and enjoy tying knots.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_18-8-rgb_front
d_V_K6ziiNA_2-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_2-8-rgb_front.mp4	Now a hitch, technically, isn't a knot, but it falls in the same category of kind of the macrame style.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_2-8-rgb_front
d_V_K6ziiNA_3-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_3-8-rgb_front.mp4	So what we're going to do is, we're going to look down to our table here, and we can see I have my rod, here, that I'm going to attach my line to.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_3-8-rgb_front
d_V_K6ziiNA_4-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_4-8-rgb_front.mp4	What I'm going to do is, I'm going to take my line initially, I'm going to roll it up and over, and then bring it under, like so.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_4-8-rgb_front
d_V_K6ziiNA_5-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_5-8-rgb_front.mp4	Then it's going to go over the standing end that was there, and I'm going to take my working end back up and over.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_5-8-rgb_front
d_V_K6ziiNA_6-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_6-8-rgb_front.mp4	And it's going to come under, and then back through the loop, like so.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_6-8-rgb_front
d_V_K6ziiNA_7-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_7-8-rgb_front.mp4	There you go.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_7-8-rgb_front
d_V_K6ziiNA_8-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_8-8-rgb_front.mp4	This is basically two half-hitches put together, and this is just a clove hitch.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_8-8-rgb_front
d_V_K6ziiNA_9-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/d_V_K6ziiNA_9-8-rgb_front.mp4	And it's really tight.	datasets/training_data/val_2D_keypoints/openpose_output/json/d_V_K6ziiNA_9-8-rgb_front
eLv9Uhs89IQ_0_1-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/eLv9Uhs89IQ_0_1-8-rgb_front.mp4	Hello, have you ever wondered how to prepare for a divorce? Well, I'm Dr. Felicia and I'd like to share a few tips with you.	datasets/training_data/val_2D_keypoints/openpose_output/json/eLv9Uhs89IQ_0_1-8-rgb_front
eLv9Uhs89IQ_10-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/eLv9Uhs89IQ_10-8-rgb_front.mp4	If you have children, you need to prepare, if you're going to have to move and assign them into new schools, get them registered.	datasets/training_data/val_2D_keypoints/openpose_output/json/eLv9Uhs89IQ_10-8-rgb_front
eLv9Uhs89IQ_11-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/eLv9Uhs89IQ_11-8-rgb_front.mp4	You may need to actually enlist family support for child care.	datasets/training_data/val_2D_keypoints/openpose_output/json/eLv9Uhs89IQ_11-8-rgb_front
eLv9Uhs89IQ_12-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/eLv9Uhs89IQ_12-8-rgb_front.mp4	You may need to get all kinds of clothing sorted out, in terms of who keeps what, belongings and personal belongings in the house, who keeps what.	datasets/training_data/val_2D_keypoints/openpose_output/json/eLv9Uhs89IQ_12-8-rgb_front
eLv9Uhs89IQ_13-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/eLv9Uhs89IQ_13-8-rgb_front.mp4	And if you are the caretaker of the children, you obviously need more than the party who's going to leave without the children.	datasets/training_data/val_2D_keypoints/openpose_output/json/eLv9Uhs89IQ_13-8-rgb_front
eLv9Uhs89IQ_14-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/eLv9Uhs89IQ_14-8-rgb_front.mp4	In either case, I wish you good luck.	datasets/training_data/val_2D_keypoints/openpose_output/json/eLv9Uhs89IQ_14-8-rgb_front
